y,x1,x2
0.0,0.43673466248330345,-1.6584874227946005
0.0,0.20579458004498602,-2.0799844612573617
1.0,0.11082226233289695,0.5694470992753312
1.0,-0.6879922401880838,0.5180163942576168
1.0,-1.4977487812987624,1.1003696391427082
0.0,0.6015167483436361,1.1241967344338966
1.0,-0.9355905115946336,-0.3211451928111297
0.0,0.5610264392884874,-1.8812166479592085
0.0,-0.955573884806293,-1.6033198773676973
1.0,-1.849002947219031,-1.0210993414212484
0.0,-0.005478899005797461,-1.7340424118434399
1.0,0.7684848372812558,-1.1046818929592266
0.0,-0.48641436105885427,-0.310557287951411
0.0,2.1256699925606988,-0.02003625995719893
1.0,-1.4782539051744552,0.05444380167691776
1.0,-0.10256793694938497,0.12002856729410581
1.0,-0.22258920493072484,0.4282673570097778
1.0,0.9140042125190218,1.1616228363436243
1.0,-2.1266687575698584,2.220040045621413
1.0,0.4273471790986334,1.9549418421037688
0.0,0.35446033506172586,-0.1009530577765771
1.0,0.659480381916166,0.3819289994423847
0.0,0.7115406623965413,-0.9895887041435416
1.0,-1.6103459202491144,0.24648782423775706
0.0,0.9568824497654825,-0.6214449779174577
1.0,-0.7881716592917214,-0.4712970008953638
1.0,0.41765409322499447,0.4472013740383006
1.0,-0.18576080784868174,2.6793281306523435
0.0,-1.5371429413960167,-1.1000246712477963
1.0,-1.4197142556954476,-1.2059652660570015
0.0,1.0707442992566105,-0.37532323861272443
1.0,-2.15530412927073,0.2925333309961815
1.0,-0.7358604993511279,-0.16221481457782558
1.0,-1.2396950142790677,0.6200987625784562
1.0,-0.0004291484063917372,0.8388976648137011
1.0,-0.02385574436334516,-1.7056874924965635
1.0,0.012209192003737266,0.6208395832571975
1.0,-1.5501170829436448,0.47051546311112635
1.0,-0.6274640592709462,-0.5268235439191541
1.0,-0.5636548411997939,0.23623425571168566
1.0,0.21247221733415475,1.1306591051429145
0.0,-0.34219822062685695,-0.4992373626732289
0.0,1.1905462608540311,-0.5063783401582139
1.0,0.03713964834759286,0.11235902467769919
1.0,0.1060802727432601,-0.3389294546036934
0.0,2.0829145800023086,0.8940154242357309
0.0,0.4049230894610822,-0.902950261094511
1.0,1.1659818147940204,1.6971527985838535
0.0,-0.03065007327339087,-2.0109525955325416
1.0,0.8778367967714118,1.112671617779546
1.0,-0.6839201513389718,-0.07386605165906526
1.0,-0.18965016278970992,1.1522267666142503
1.0,-0.09640331254599703,1.3368415432412002
1.0,0.9965760596564539,0.8658913507966632
1.0,-0.2848305153742392,0.769697080679532
1.0,0.5251031507970296,0.8862894178459131
1.0,-1.0065600082667732,0.6100802283687371
1.0,0.9291641615751832,0.5600892892182279
1.0,1.3072752821003777,1.6732984124653627
0.0,0.8402552504101806,-0.35799625282923775
1.0,0.4360063852275721,1.5496354775093883
1.0,0.2106192976338936,-0.06675961934509578
1.0,0.06176097406010051,1.3444232999434143
0.0,2.460818404833009,-1.9525090035844455
1.0,0.5548176280885372,1.2540454326997397
1.0,0.1797573073419895,1.7298273056419509
1.0,-0.9912502846843835,1.2681926665692274
0.0,-0.010131686938482693,-1.4674610674153905
1.0,-0.5361261658865836,-0.3095327711908283
1.0,0.7338534716283843,-0.09736439807502585
1.0,0.8396463686401846,0.7444116709711809
0.0,-0.7025298853924146,-0.7060315862011206
0.0,-0.29048188193022734,0.41325056253102677
